mudra loan another jhumla where axis bank denied rs@ lakh mudra loan without any reason even after years export record modi real chor his policies are all jhumla will vote for congress this time,1
new oddeven policy shout back modi even days take help from modi odd days ,-1
sir needs you needs you you should fight for elections ’ not for you but for modi does not dream for himself but for the country would also request you think about ’ about your children’ future ,0
need modi for all,0
 gadkari only has hold vidharba modi has support from whole india,1
boss who cares they are irrelevant public only congress supporter can watch modi haters media,-1
you have any concrete proof that modi announced exactly lakhs cor every indian with deadline ,1
news update chhattisgarh chief ministers father wants congress ticket defeat modi read news ,1
and the know about modi doctrine more than hindus,1
please dont mixup things talking about many other reforms modi had asked for days for nothing but remonetization,1
darpok hai govt school teachers suspended for social media posts modi pulwama via ,1
billions spent constructing state unity bhakts modi modi modi bjp spends almost @ publicity the last years bhakts modi modi modi raga announces one scheme for the poorest citizens bhakts kya zarurat hai kaam nahi karenge free paise kyun,1
serious doubt whether eats modi’ shit for breakfast fresh from the ass should’ starred modi’ biopic replacing vivek oberoi ’ modi’ asslicker must say not even bootlicker wtf that modiindia and everything against modi antiindia ,-1
all sort charlatans opportunists turncoats backstabbers who are not ready for the grind rigour and hard work needed for politics have jumped this modi bandwagon what are seeing bengaluru one more example that,1
hes nephew basavanagudi mla ravi subramanya orgasmic bhakts dont know this hailing modishah for giving ticket foot soldier someone says bjp doesnt encourage dynasty politics then thats joke the millennium,0
murli manohar joshi told that modi shah not want him contest lok sabha polls news break from yesterday today mmj issued note ,0
modi visit gujarat @th and @th march @ ,0
this can backfire with middle class and neo middle class completely backing modi poor also not trust congress,-1
stop this surrogate election canvassing rajan and lata venkatesh have guts out and canvas against bjp and modi pathatic listen this nonsense mineral water does better job,1
you feel frustrated unhappy you can join any secular party already you are opposing modi past years,-1
modi launch workers pension scheme during gujarat visit ,0
narendra modi visit gujarat @th and @th march @ ,0
werent you the one who whined somewhere that this was not modi jacket but rather nehru jacket mistaking you for another those sycophantscomelately,0
modi twoday gujarat visit from march ,0
know that better than you pointing out the conclusions parliamentary committees chaired him that are damning for the modi govt,1
that meeting was said bjp should look for replacement for shri anant kumar its good bjp went for new and young face this time for luru south hope voters trust modi this time well,1
narendra modi visit gujarat today inaugurate ahmedabad metro project ,0
 yesterday wrote editor fear modi they cant criticize him today himself criticizing modi looking like suffering from modiphobia hey dumb jihadi dont blast urself with bomb ,-1
coz all young india cares for goodies waah modi waah ,1
modi visit gujarat inaugurate metro project ,0
khadi spins success story sales top @ crore fy@ thanks modi and team ,1
gujarat day visit narendra modi inaugurate several projects ,0
except modi and his supporters ones heart breaks for hindus dont know why maybe because hindus have unity,0
modi begins @day gujarat visit today set launch several projects ,0
election round the corner this will happen again and again ready for that expect lot accounts having pro modi stand nationalist stand getting suspended power you ,0
modi launch several projects gujarat @day visit ,0
narendra modi gujarat ahmedabad metro phase among projects launched ,0
mam you and your partner modi make indians fool every month mam apnay awaam liye kaam kro aise twitter use kia koi request send karday stupid indians plzzzz think positivethese peoples destroy your future,-1
isko vote dene acha hvote domain sochta congress vote dene kibut isko dekhta lgta hcongress isko support krti hso change thinking now should for modi,0
modi far has not even said word first tell the public from you are bringing the money ,1
why vote for modi jithink before casting vote ,0
good narendra modi,1
question why asking modi should asking the for this,0
you should ask people from middle class you will know how much cong has changed the narrative majority taxpayers are angry with this farzi scheme resulting consolidation middle class votes for modi,-1
see here the difference between photo shopped picture rally and real picture modi rally pic pappu pic modi ,1
ashwin knows fully who controlling constitutional institutions india that why appealing modi directly than asking election commission india,1
not worry modi wins they will forgo seats and remain mla modi loses they will forgo mla seats and with upa power centre congjds can win back those seats again,1
modi the best primeminister the india modi again till @,1
does that mean this time mrs vijay mallya mrs mehul choksi mrs nirav modi etc will granted loans,-1
modis election campaign hits three states thursday read here ,0
probjp guys around you assume two things that the person theyre talking will vote for modi bjp and that there happening and this not coincidence,0
’ biggest failure govt that from last years didn’ change the commi congi mindset social media india paid media full commi shits who always against modi current indian govt the way ’ also modi supporter,1
these are the same people whom modiji washed feet few weeks back they say modiji had listened our “man baat” instead washing our feet would have been more comforting anything modi does only for media and photoop ,1
public response bjp rallies starting modis patna gandhi maidan rally hema yogi mathura rally bjp has lot worry unfortunately rangabilla obsessed with and their own funded shows showing wave everywhere they clearly misreading ground reality,-1
neutral governor campaign mode have never seen such blatantly partisan governors every institution judiciary lokpal cbi rbi cvc cag cec universities governor all have been destroyed the modi govt ,-1
opposition parties will have copy modi’ permanent campaign trick sooner later ,0
you’ pick choose families leaky scam prone scheme scamyour vote catching bribes will paid from tax moneymodi already giving health coverhousingsocial securityfree cooking gashousingtopping income farmers jobs thru mnrega much more,1
trump america first modi indiya phirst,1
indians are against modi according you all these are against india please try understand modi not india,0
what akbar lone has said during relay shameful why the government not taking any action against him such traitors are the main cause anti national activities kashmir ,1
modi will come again need him tackle the cancer called islam,0
mamata banerjee would have been the jugular bjp and modiamit shah instead any bjp functionary were involved she has radi silence via ,0
modi himself forgot his slogan but are expecting happen sweet dreams says rajasthan chattisgarh,1
jumla man and his jumla sarkar antipoor and anti farmer ,0
modi started selling bidis and cigarettes too for his bhakts namoagain cigarette ,0
compliments have clarified the misconception regarding the alleged promise @l modi every voter @ which neither any anchor nor the party spokesperson seemed have done the @l canard goes unabated ,-1
sir these rahul gandhi and congress are making fake promises get the votes bribing the notes the only way get relief from poverty development and can done the leadership the narendra modi only,-1
gurudev dollor kab hoga jawab jarror dijiye dont run away from your assurance dont become modi,0
vedas doesnt license anyone call brahmin birth but per karma and philosophy karma suggests brahmins must educate people towards dharma and give the throne deserving one lower caste action achieme ultimate knowledge brahmin whether valmiki modi,1
yes with modi proper utilization tax payer money done only nda sarkar rahul and upa will again start looting the country but unfortunately poor will vote for this bait,-1
were free loader were trying embassy with modi popularity english channel were pretending supportive modi but urdunews paper continued anti modi kisko ullu banaa rahe ,1
failed opposition govt has drawbacks but congress cant raise the issues efficiently now just like take money vote for thats how politicians fool the poor ,-1
totally ridiculoys that rahul gandhi man unable write even letter condolence his own speaks about economics all myanmar tamil hindu fans modi ,1
bjp mlas are accused heinous rape minor muslim girls action lynching squad led union minister sharma his mps are clones isis talibanis hatred and intolerance modi himself shameless corrupt desecrator constitution liar parochial ,-1
one thing know from the grassroot level bangalore from the drivers range its only modi they talk about and abuse cong every congress candidate carry image corruption and goondaagiri here,0
nehru was projected like villian just and for illiterate modi followers but was the man who formed and led non align movement during cold war developed scientific temper these ppl blame nehru and become laughing stock world wide,-1
but shouting modi modi from past many years didnt get any credit and guy from political family comes gets ,1
embarrassed the modi govt refusing pull his punches his reports defence preparedness the ganga clean and banking npas left the red faced joshi also brought the “rajan list” wilful fraudulent defaulters light ,1
her expectations after seeing congress gov and reality modi gov slow slap abhisar sharma ,-1
serious attempts are being made clean ganga butterflies are dancing their stomach otherwise they gave example thames river and mock modi for doing nothing for ganga they irrelevant only can criticize modi,-1
modi government gave loans people start their business,0
with nirav modi’ arrest london the compulsive contrarians’ fakery has again been exposed this also busts the fake campaign that the present government had anything with him the country reassured again that whoever cheats india and its institutions cannot get away,-1
veterans who built bjp should have been authority allow modishah continue notthey are this pitiable conditions that leaders who are national scene barely for five years are showing the builder the party the exit doordoes dynasty better than this,1
particular cast modi problem kyo hand berojgar then its fault and not othersmd juber,1
the muslim modi haters,0
’ not brahmin and not from blore south but ’ staunch bjp and modi follower what did tejaswini very wrong bjp parivarthat parivar let widowed daughter down very badly forgetting her husband’ contribution the party,-1
not modi than who mayawatimamta raga and kejri combine will they provide right governance god have mercy people this country may some policies are not good but modi still the best reformist lets have decent alternative criticising,1
you had shut down your teleservicesinternet servicesi had net@ tele connectionsbjp government policies effect@ increase unemployment telecom sectorvery sad patriot company was neglected thief companies came marketshame modifor promoting some particular family,-1
vote for modi only jai,0
this man lies much but will not give proof modi giving @ anil ambani loan waiver @ rich industrialists contradicting themselves was true mallya nirav modi and choksey wouldn’ run away and against poor,1
with @yrsmisgovernance and cheating poor people indiacongress finds modi bjp against poor indians,-1
indian elections duemodi expecting difficult electoral battlethere conflict india and pakistan similarly israel netanyahu not sure electoral victorynow goes bombing palestine,-1
many urban naxals jihadis and evangelists abuse modi the worst possible ways but some them this lifetime only realise that their sins didnt prevent the karma yogi from working for them ,-1
modi sch lets say @cr×@ @k sch @cr ×@ @l whose share are giving and whome farmers are producers poors will mostly consumersif targeted will exclude landholders eco says will kick inflation and reduce productivity,1
have two options this elections choose from lotus lootus nice lines seen banner want india modified agar majburi naam mahatma gandhi hai ‘majbuti naam narendra modi hai’ modi for vision rahul for division all others for ,1
modi there option real chowkidar only you are the results all that thanks ,1
opposition leaders farooq abdullah devegowda and mamata banerjee are among those who will join campaign rally for andhra pradesh chief minister chandrababu naidu kurnool today ,0
edward griffin cashless society the ultimate endgame the globalist elite mafia deepstate rothschild cfr etc etc modi bjp congress are part this conspiracy for both cong bjp ,0
rahul gandhi and congress are making fake promises get the votes bribing the notes the only way get relief from poverty development and can done the leadership the narendra modi only,-1
looters upa gave phonepe loans unasked now modi made rules recover the loans dishonest mms upa rrr morons jumping now ,-1
amit shah says that election modi faceless opposition ,0
phirse modi again ,0
you may critic modi for argument sake assume does masterstroke had his team will figure out where get the money becoz they are ingrained fiscal prudence and discipline examples railway budget more about price increase fuel price hike and restraint,1
assurance @annum poor farmers help cash for votes modi desperate but @annum minimum income guarantee poor will called historic assault poverty which costs more more than our total defence budget phir bolte hai dalle mat bolo,-1
himself close and surviving orchestrating khatre mean hindu due muslims dalits pak and decide stand would interesting see the neech admi taking deeper plunge the gutter,1
you think that private bank which its directors invested almost all their personal assets would have easily given loans people like nirav modi vijay mallya ,1
 you are not well rahul please take care how you deal with him modi ,0
modi govt weak theses criminals must shot dead,-1
afraid that gets elected will have work modi cabinet,-1
till two days back was chanting modi modi and now ,0
tnx what explicit modi made worse implicit those before enabled actively making worse not vote this gov again that has made hate and bigotry fashionable dont fool urself that the alternate will save the environment ,-1
cha cha you can definitely have affiliation all for him coming out and saying vote for modi this sucking ,0
there modi wave western postpulwama ,0
modi welcome jammu eagrly waiting for ,1
true need strong state leaders driving messages around local issues modi providing booster doses remember you cannot win all the time using modi the only ammunition ,1
there certain talent that’ needed whitewash chapters history left lobby does skilfully still nursery school this raazi rang basanti udta punjab and our chaps give modi and accidental ,1
nsso data reveals that since modi became crore jobs are lost the country ,0
modis gst destroyed small businesses the country ,-1
narendra modi starts his poll campaign from allimportant uttar pradesh ,0
election commission always selection commission even during seshan was just private posturing nowadays much can achieved without even posturing anyways modi has already devastated all institutions public office ,1
you are not paying anything now apart from the loot the cronies modi ,0
the opposition eagerly attempting have the movie narendra modi banned wondering about the action thats going taken name raga why nobody talking about this movie which slated released april too ,1
bhakts from bengal can turn out the funniest dolls the country they look like modis little bitches when they talk coupled with the fact that they dont know the names all the ,-1
rahul gandhi gives promises blindly desperation knowing well that congress will lose the election all myanmar tamil hindu fans modi ,-1
breathless song shankar mahadevan indian government narendra modi via ,0
have you guys forgotten elephant statute spree mayawati gundaraj mamta and rampant corruption and scams under puppet manmohan singh italian thugs better than modi cannot look modi isolation need better alternative first,1
agree with prabhu advani should have said bye bye politics long time back would have been indian president would have announced retirement after @ victory and congratulated modi for amazing victory,1
neutral governor campaign mode have never seen such blatantly partisan governors every institution judiciary lokpal cbi rbi cvc cag cec universities governor all have been destroyed the modi govt,-1
this kind drama witnessed last @ @ also advani not accepted modi candidate skipped the function all kind media hype ,1
gujrat development also done manmohan singh not modiif you agree with this ill agree with you,-1
listen the background similar sounds modi modi were heard @ then was called wave now wave too @ let the voters decide ,0
poor modi denies mahathir ‘right’ fly over india ,1
vidhwa pension yojana and buzurg pension yojana akhilesh covered them sir and also had scheme where they were goven clothes too dont just revovle around these there are leaders outside rahul and modi,0
this first time when going vote and was thinking vote for development vote for modi but you give ticket foolish corrupt famlivad and unwanted hukumdevs from madhubani all the peoples around has any good option except congress,1
chowkidaar aaj raat round nai ayaa modi gav money rich they used london europe for shoping shaadi italy etc poor get money will buy food education build home from middle class shops money will circulate market will boom samjha round ,-1
modi denies mahathir ‘right’ fly over india read more ,1
that photo clean ganga isn’ just doctored ’ from @ ,1
think also one the blind modi bhakt first all and once again see the whole press conference then will instantly delete tweet containing wrong information ,-1
bjp doesnt have such idea but they have movie called modi,0
because after nehru congress leaders were sufficiently educated mms was super economist but not the leader was more focused improve economy modi leader but not sufficiently educated,1
sir relatives live jayanagar they said the areas where bjp strong didn’ vote muslim dominant areas voted hence the bjp lost bjp will still win south mainly because modi,1
dumb bhakt crpf made official request for all soldiers airlifted defense ministry refused the notes are available publicly dont mix different incidents govt categorically refused despite availability aircrafts modis bootlickers like wont dare ask him,1
wah wah didn’ know india had much surplus cash faltu modi saal waste kiya,0
not beef modi ate dhokla and slept during pulwama attack owaisi beef biryani remark ,0
todays fact you are with modi are with india you are not with modi you are strengthening antiindians ,0
find tatasonstelecomsetchow modi ruined and tata nano failed gujarat due somethinginternal promote adani and ambanis,-1
land acquisition bill was land grabbing bill was introduced finish farming sector why would modi back off was beneficial for the farmers ,0
modi already given @ every former but rahul baba stil saying that will give they have any gurantee,0
modi government antipoor ,0
modi himself abandoned land acquisition bill for votes pity,-1
congress was not aware that most the villages and small class town houses were without toilets other than modi for last @years body was bothered take this initiative forward today its the biggest pro poor program purely supporting the rural women,-1
absolutely chance cynthia modi has overwhelming support with indian voters will definitely emerge the largest party not get the full majority the opposition disarray they don’ have any leader who can take modi,1
wow you are prof hope not just because congress has tweeted this gazillion times that doesnt make true heres your proof prof try and understand and verify things first make habit ,1
madam how many seats this time for congress will modi able win varanasi against priyanaka wave ,1
when you are narendra modi and mohammed shami the same time ,0
damn you people are making modi larger than party larger than country leader bjp wont mind though ,0
india may better place live when laws against slaughtering cow muslims will abolished but modi smart enough not sign his death warrant,1
enemy actually worried look the activities the night sky their side and the overall panic its slow death modi gifting them,-1
modishah made complete mess this one ,-1
rahul gandhi wants come power any means gives false and totally impossible promises the people all myanmar tamil hindu fans modi ,-1
the modi government has given forests platter industry erasing the rights powers adivasis forestdwellers under the piece for ,0
see what did ,0
and pakistan had act the maulvi etc are claimed have been arrested thats the power modi government ,0
fake fake fake fake fake super fake congrss scheme fool nation and randip singh surjewala sounds redicilous when said pakhandi modi who pkhandi whole nation knows will rahul gandhi ans from lakhs wat’ secret,-1
first knw tht modi not conductin the election hav approach the election commission really tht much concerned abt the country must sacrifice one day earnings and vote shd decide whether prefer note more than vote,1
@ truth modi chaman @nd truth hindus are @nd class citizen india lie bjpe hindu party ,0
congress spokesperson randeep singh surjewala says the party’ scheme not “ topup scheme” “poorest families will get @ every year ,0
fake journalist all can say hiding modi failures,-1
cant imagine modi like this,0
now understand how modi managed gift cronies out these debts,0
communications incharge said tuesday that the governments priorities are anil ambani mehul choksi chhota modi lalit modi and another chhota modi follow live updates here ,1
modi govt’ ‘economic survey @’ accepted that india under the congress reduced poverty poverty which was during independence has come down just @ with the path breaking ‘nyay’now congress will eradicate the remaining poverty too ,1
indiaoccupied kashmir are muslims while life for muslims has always been difficult under occupation has because intensely insufferable under the modi government hindu supremacy stifling religious expression and lynchings are increasing ,-1
far the best achievement for inc may bakhts supporters factual position you might like ,1
see open eye congress from top bottom but yes there some extent bottom level @ndly top leader and corrupts his followers follow the leaders path modi incorruptible ,1
way can win this elections everyone with modi ,1
biryani reserved for modi and paki only,0
@ modi made rape accused nihal chand minister despite objections his appointment the remained mum and continued retain him @ the bjp has given nihal chand ticket again wonder what drives the bjp party ,0
the same thing the mind every indian after years government shree narendra modi the lion but the whole the thief ,1
the one good alternative modi maharashtra pride with constant smile ♥,1
fan opens modithemed cafe tamil nadus thoothukudi via namo app ,0
difference btw both @ year first installment has already been credit the farmers further all know that you represent party which can only talk and not deliver,1
lok sabha elections @ live updates after advani bjp sidelines murli manohar joshi ,1
jay hind fan opens modithemed cafe tamil nadus thoothukudi ,0
very interesting take although for some there disparity between the messaging ‘’modi evil’ and the incs leisurely and safe approach towards securing alliances ,1
looks even more entertaining tham modi ☺️,1
same modi said lakhs for all that there accounts ,0
modi silences modieverytime,0
centre gives moneyi’ richer than ambani brothers koi modi bolo please ,0
dear chowkidar friends true that had indeed sacrificed his career but not without lust getting return modi didnt recommend for rajyasabha which was longing for since then took @° turn and now you see staunch critical anyway being critical welcome ,1
modi objecting because bjp giving lacs congress just @ ,0
modi himself accused stalking woman using state machinery gujarat what you expect from him,0
master stroke modi finally karnataka can look into some future political leaders was always wondering what would happen karnataka with these old ppl with same old dirty politicshope does not follow other power hungry leaders our state ,-1
news rooms mein aisa lag raha hoga jameen sab waise hai modi winning again and that’ the fact rest everything part propaganda,1
good luck you for the upcoming hope you will strengthen legacy the due work that was process work for far better beautiful ,1
slams for criticism scheme calls anti poor subsidy scheme will stopped ,-1
dear modi jiplease cover every person health insurance either tata bata minimum charges your manifesto @ sure,1
dhokla doubles down beef attack ,-1
wonder why entire disturbed the cong step forward help the poorest nation can only bjp and allies build the nation why bjp has been rejected people india many timesare people fools expected modi deliver what said @ but didnt happen,1
touted great scheme modi who committed even greater funds that mnrega what does his son have with ,1
phat phlower jayega read the full manifesto here ,1
which tweet saw your amazing tweet about modi shouldnt talk about violence corruption and anything interesting choice words for nota guy who supports criminals its irrelevant point,1
the fight between modi and congress small man just candidate dont know how got ticket,-1
one more bjps spokesperson sitting government post waah modi waah ,1
here are @ reasons vote fragile five fastest growing economy india @th largest @th largest economy india share world gdp from @ @ @ @ average gdp against previous regime ,-1
modi was going fight from there few days ago then chickened out and sent this moron come and die ,-1
main bhi chowkidar but modi really indy where for the human being modi great ,1
hahaha think the guy who manages modis twitter handles follows secularists like you otherwise cant get such ideas his own,1
yes that means modi cant take advantage this scheme cos dont have wife mother his home ,0
she says magical words mein modi bhaqt,1
senior bjp leader calls modi and amit shah gujrati thugs and says they have been fooling people ,0
melbourne australia affected narendra modi filippo named the business his new apple the name modi these apples will also found the markets india namo again namo agen follow ,1
modi never said everybody will get lakhs takle aisi khabar laathe kaha bey number chaman chutiye bey tum,0
modi waved more then @ lac crore loans rich people,1
pakistan accepts india’ proposal open sharda temple corridor requesting from position strength helps pakistan concedes modis indias request,0
chokidar chor narender modi ,0
sharp contrast dynastic politics where three generations family contesting elections bjp exhibits true democratic principles you are future bjp all the very best you may youngest modi sarkar ,1
tejasvi suryas inspiration for bucketing wonder got the ticket screw grass root level works engaging with common people and all that what works lies bucket modi and spit venom against minorities fetch you ticket ,1
man obsessed with modi and yogi important lesson learnt from his transformation ,-1
congratulationssure you will win become minister modi cabinetgood luck ,1
only only modi ,0
lakhs was given crony friends congress but modi try solve that mess bringing ibc and solvency act don’ have any shame left and how can someone telling blunt lies like and party president shameless people,-1
imran khantweeted that modi told him that time for people the subcontinent work together “for peaceful and prosperous region atmosphere free terror and violence” ,1
you stupid man your age shd you get nvokved politics support sinking bjp gadkari himself said say lot things for elections dont mean them modi promised scs jaitley asked for scs for years rajya sabha both went back gali unko ,-1
since modi started scheme share manufacturing indias dgp has shrunk says @th asian security conference cautioning against india joining ,0
modi government antipoor randeep singh surjewala,0
all families below poverty line ,0
see bad ecomoics good politicscong may not win election but forced modi the socialist path that way cong mukt bharat only thepaper,-1
our rwa looking change the security agency will the newly appointed chowkidars bjp and modi himself interested,1
modi not powerful the weakest india has ever had only weak leader feels the need thump his own chest truly strong leader just gets with the job governance,1
umm wrap your head around this ,0
history says that forced coversion the point sword was carried out muslims hindu girls suffered congress the agent muslims and christians come power hindus will danger think the future your children all myanmar tamil hindu fans modi,-1
sir this man sswamy great respects him exlutyean who found seat modis govt times show his true lutyean colour his daughter foreign affairs editor for leading medias soninlaw being lobbyist for eurofighter which passionate inc,1
please shout modi modi things might change,0
who narendra modi request ,0
true same with the case the accidental prime minister and narendra modi films too all fabricated and altered,1
this happening first time when people who are power and answerable public are asking questions oppositions first answer people india that where our lakh where black money where vijay malya neerav modi mihul chowksi where crore employment,1
and this money will directly deposited the accounts which were opened modi and laughed pappu,1
knows hes losing trying just swing some votes what doesnt undestand this annpuncement will backfire now all modi needs tell people abt failed promises loan waivers states like chh raj and karnataka,-1
show proof modi waiving off loans rich crony friends have seen proof how damadji robert vadra and sala both made money out deal defence deal and pilatus trainer aircraft deal,1
shri narendra modi wants make every indian capable enough not only earn for himself herself but position inspire others stand their legs rahul gandhi wants every indian become beggar with begging bowl for congress put some money ,1
billions spent constructing state unity bhakts modi modi modi bjp spends almost @ publicity the last years bhakts modi modi modi raga announces one scheme for the poorest citizens bhakts kya zarurat hai kaam nahi karenge free paise kyun ,1
this itself proof how effective modi government,1
fan your tweets but criticising modi’ policies not enough what about his gutter level speeches full lies political discourse its lowest level words uses despite being constitutional post follows worstest trolls complete disgrace,1
agree out seats bjp announced will very honest least are highly dependent modis popularity more than their own work their constituency india runs modi but picking the young man brave good choice,1
congratulations sir ’ god given opportunity once lifetime serve the people this country under narendra modi your are lucky chap,1
who modi every body know modi responsible for the genocide gujrat @ though not convicted lawas very truly described butcher gujrat dont counter that with godhra all sanghis ,1
better give money companies farmers generating employment they will have pay less cost labour and unemployment would reduced should not free money every ones account weather implemented rahul modi doesnt matter,1
but the nation agrees one point that presstitute lutyens media who are all desdrohi isi dalal always believe pakistan all are here implement pakistan agenda hence all oppose modi tooth nail,0
lawl ,0
modi’ impossible trek the global sphere ,-1
modi who the ruling party pushes presidential election ,0
responding modi’ voter appeal not helping much this case,1
live narendra modis speech public meeting navsari gujarat ,1
congrats all the best tejasvi garuwe wish you win with huge margin and strengthen our modi jis hand for better nation,1
icing the cake varanasi lok sabha seat against modi aap leaves for congress congress gives gives bsp bsp candidate joins bjp too much fun ,1
modi modi sun kar pak gaya yaar can get something fresh objected everything that copied from congress and launched and this gentleman not trustworthy,1
modi lots nri central park group wants vote this coming loksabha election how can they vote,1
the point regard modi hilarious say the least ,1
cute part his mother most probably waving modi ,1
dear modi please cover every person health insurance minimum annual charges either tata bata your manifesto sure @ and please invite your oth ceremony,1
indians from los angeles usa give you numerous reasons why modi for @ indian diaspora worldwide comes together appeal vote for bjp lets vote for team modi for rising india make one video make one ,0
where lakh and doing great work they give words things which possible not like modi feku,1
how end his day modi modi ,0
rahul the poor would get @ monthly income government rahul what actually meant ,-1
claiming that modi made businessman flee country with loan defaulting tune lakh croresjust answer simple question did gave these loans during last years was govt which gave loans these defaulters during @ @pakhandi tum ,0
try another day@ lakh never ever promised show any document manifesto anything where modi promised any such absurdityif got wrong will give @ rupee paytm,-1
muslim families who have daughters should understand that this what modiji was fighting against when introduced triple talaq bill congress others only used muslims get their votes muslims who care for their daughters want such things stop then vote for modi,0
always with love modi and also team support you ,1
modi don’ know math economics let them laugh object this scheme game changer for india ,-1
how many has that sence that talking abt for that ignite ppl shld know the harm loan waiver and untargated subsidy naya new tragedy modis targeted will good move gradually inc amount and make sure farmer knows there wont waivers future,1
modi has proven track record can you ask self question what capable you will never that,1
stand with modi and his supporters not saying blindly have personally witnessed all the good things under wish others could open their brains and eyes ,1
all expectations belongs modi but congress great party hippocracy ,1
dear modi sir thiis what have been doing much possible kutch gujarat strong base mine and please this video done which has become viral ,-1
thanks for your choicest words this what modi followers does the best good luck you for your wisdom,1
congress come power nation will recognize india thats for sure will back third world country vote for modi,1
the chowkidar for modibjp nota,0
modi isnt vajpayi when will you understand ,0
except for modi talked nothing concrete had showed the bhakthi towards some god would have earned something better ,1
modi also wont have any problem saying this twitter now you tell what problem you have that can finish this quickly got better things ,1
every where across the globe srif modi modi chal raha hai game changing projects are process sagar mala port base industrialization and upgradedation port bharat mala project lane road connect from gujarat arunachal maximise logistic,-1
there any modi wave india ,0
think weve reached peak chowkidar ‍♂️ pornographic twitter handles have named themselves chowkidar support indian narendra modi ,0
hindus are born not converted narendra modi the prime minister india hate you ,-1
hypocrite modiji cohabitates escape bank fraudsters – vijay mallya nirav modi mehul choksi and others who fled after looting lakh from our banks but opposes @month respite for poor ,-1
and which cartel navika arnab and the sundry chamchas who praise modi day and night belong the ambani cartel they are just cattle going herd,0
dont want your thousand rupees want only next prime minister neranadar modi,0
sir any comment modis plan depositing lacs the bank account every indian what will the consequences that scheme,0
will work for only namo not considering whoever the candidate our goal modi should our nation ,0
garibi hataooothe last refuge congressthe final arrow quiver released lets see how modi shah will react think they will use this attack weapon cong unlike atal advani duo who only manoeuvred escape hit lets see,0
anyone paying taxes should oppose this idiotic scheme for years all rahul was doing was bash modiwhen ppl india started asking what his development model took his grandmother’ garibi hatao jumla,-1
least modi government gives respect ,-1
modi never said will transfer lakhs everyone pappu thinks potatoes are manufactured factories only idiots will believe can implement this scheme,-1
certified modi bhakt statement over group people belonging brahman ,0
people want cheat government then what can modi that keep believing and keep taking india new low instead stopping them misuse you are laughing here twitter cant help you guys ,1
modi corporate agent no@ like james bond reel life ,0
our state bjp gen secty young dynamic leader shri tejasvi surya candidate from bengaluru south its very good news this early morning this can happen only bjp thanks central leadership team for the best choice narendra modi ,1
give one reason that should support congress ,0
all the best modi see you all contestants ,1
niti aayog upset hear you talk with sardesai rahul declare cong win give mis @ @cr femily you criticize himsay ’ greed for vote but modi declare @ @cr farmers paid @cr not greed ,1
what its pic modi not hafiz sayid and moreover nehru gandhi dynasty have their stamp all over indiabe rahul chowk jnuindira gandhi airport stadiums roads name ,0
modi providehouse lpg toilet made the daily needs cheaper only didnot give any salarynow pappu give salaryjai desh jantabano aur nikamma banoaur sath mijhe bhi banao,-1
you modis popularity almost every seat ktaka safe seat for bjp doubt,1
really then why there not single lawsuit against him many prominent lawyers are opposed modi why are not taking this court maybe bcos you’ lying,1
these are the founding members the party who built the party over long period time advani also saved modi from being kicked out the party @ when even abv was favor throwing him out,-1
former civil servants urge delay release modi biopic say violates model code conduct ,0
where were you when modi claimed give lakhs why you didnt mentioned that time everyone wants money without any work,1
the issue modi will make enough funds available for his schemes simple and believes more assistance and less doles you think simply goes haha over harebrainr schemes you are wrong are the strongest critics modi and his biggest supporters,1
modi promised lacs wah and didnt get very poor now inc master stroke what pappu thinks @k and will get our account all the best one thing for sure this brain less guy pappu going desperate day day,1
not believe rahul gandhi anti hindu and the looter vote bjp power and save the nation from the danger all myanmar tamil hindu fans modi ,0
print narendra modi your tshirt bulk wholesale tshirt printing @ cotton tshirt customized tshirt with party logo ,0
scheme announced rahulgandhi fraud according@modis ministers jaitly prasadn modis schemes @lacs@every acnote banfarmer income double@crore jobsyrbullet trainssmart cities all implemented successfullythese shameless monstersget lost,0
why doesnt modi call back all those indians mallus gunjus punjus bhaiyas and put the promised @ lakhs into their bank accounts living conditions there are bad that for most them that they will happily come back some even vote for bharatiy jhadgelu party,1
modi does not hide arrogantly says data jobs everyone become chowkidars pakoda makers nehru the main culprit pakistan the only threat internal security soldiers donot deserve their pensionssalaries etc said courts ,1
invite you join nation with namo india’ largest volunteer network professionals who will campaign for shri narendra modi @ join using referral link and spread the word jai hind register today immediately,0
with both rahul and modi promising whole support and subsidy what would probably matter the most the public perception both parties who people view less corrupt than the other,1
with this ground situationmodi going lose varnasi kyto too opposition need grab this situation and fight unitedly supporting one candidate against modi,1
thank you sri narendra modi for supporting young man all the best surya god bless you,1
few data’ back some congressmen harassed girl varanasi for wearing modi shirt any letter thoughts for them,-1
guess you are unable prove how good the present government that the sorry states you bhakts are but continue being stupid hardly matter modi was that good would have won all last state elections how the josh loser ,-1
proud indian proud our armed forces proud our prime minister shri modi baar bhi modi sarkar ,1
narendra modi amit shah highlight bjps list star campaigners for harsha ,0
election commission seems deaf comments niti ayog rajasthan governor kalyan singh these two have been explicitly taking sides when theyre expected impartial modi bhi set kiya hai ,-1
hypocrite modiji cohabitates escape bank fraudsters – vijay mallya nirav modi mehul choksi and others who fled after looting lakh from our banks but opposes @month respite for poor @,-1
the first tenure upa govt was incredible but the second tenure was diaster but far far better than modi govt,1
